frame,video,label,l_sh,r_sh,v_l,v_r
28,Len_Sai_up_002_sai00004105.mp4,2,80.1,86.33,0.279998779296875,-0.2599945068359375
29,Len_Sai_up_002_sai00004105.mp4,2,80.03,85.87,-0.06999969482421875,-0.45999908447265625
30,Len_Sai_up_002_sai00004105.mp4,2,80.21,85.15,0.18000030517578125,-0.720001220703125
31,Len_Sai_up_002_sai00004105.mp4,2,80.37,85.48,0.160003662109375,0.3300018310546875
32,Len_Sai_up_002_sai00004105.mp4,2,80.06,85.28,-0.31000518798828125,-0.20000457763671875
33,Len_Sai_up_002_sai00004105.mp4,2,79.9,85.03,-0.15999603271484375,-0.25
34,Len_Sai_up_002_sai00004105.mp4,2,80.0,85.16,0.09999847412109375,0.1300048828125
35,Len_Sai_up_002_sai00004105.mp4,2,80.22,85.27,0.220001220703125,0.10999298095703125
36,Len_Sai_up_002_sai00004105.mp4,2,79.42,85.8,-0.8000030517578125,0.5300064086914062
37,Len_Sai_up_002_sai00004105.mp4,2,78.98,85.73,-0.43999481201171875,-0.06999969482421875
38,Len_Sai_up_002_sai00004105.mp4,2,79.19,85.72,0.20999908447265625,-0.01000213623046875
39,Len_Sai_up_002_sai00004105.mp4,2,79.36,85.7,0.1699981689453125,-0.0200042724609375
40,Len_Sai_up_002_sai00004105.mp4,2,79.58,84.86,0.220001220703125,-0.839996337890625
41,Len_Sai_up_002_sai00004105.mp4,2,79.91,84.38,0.3300018310546875,-0.48000335693359375
42,Len_Sai_up_002_sai00004105.mp4,2,80.37,84.48,0.45999908447265625,0.100006103515625
43,Len_Sai_up_002_sai00004105.mp4,2,81.24,84.67,0.8699951171875,0.18999481201171875
44,Len_Sai_up_002_sai00004105.mp4,2,81.58,84.89,0.34000396728515625,0.220001220703125
45,Len_Sai_up_002_sai00004105.mp4,2,82.34,85.92,0.7599945068359375,1.029998779296875
46,Len_Sai_up_002_sai00004105.mp4,2,82.93,85.29,0.5900039672851562,-0.6299972534179688
47,Len_Sai_up_002_sai00004105.mp4,2,83.61,85.9,0.6800003051757812,0.6100006103515625
48,Len_Sai_up_002_sai00004105.mp4,2,84.33,86.15,0.720001220703125,0.25
49,Len_Sai_up_002_sai00004105.mp4,2,84.74,85.22,0.40999603271484375,-0.9300003051757812
50,Len_Sai_up_002_sai00004105.mp4,2,85.76,86.21,1.0200042724609375,0.9899978637695312
51,Len_Sai_up_002_sai00004105.mp4,2,86.77,87.67,1.0099945068359375,1.4599990844726562
52,Len_Sai_up_002_sai00004105.mp4,2,87.81,88.62,1.0400009155273438,0.9500045776367188
53,Len_Sai_up_002_sai00004105.mp4,2,89.09,88.82,1.279998779296875,0.1999969482421875
54,Len_Sai_up_002_sai00004105.mp4,2,89.91,88.75,0.82000732421875,-0.06999969482421875
55,Len_Sai_up_002_sai00004105.mp4,2,91.27,90.53,1.3599929809570312,1.779998779296875
56,Len_Sai_up_002_sai00004105.mp4,2,90.94,87.04,-0.32999420166015625,-3.4899978637695312
57,Len_Sai_up_002_sai00004105.mp4,2,91.06,90.48,0.1199951171875,3.44000244140625
58,Len_Sai_up_002_sai00004105.mp4,2,89.57,90.95,-1.4899978637695312,0.46999359130859375
59,Len_Sai_up_002_sai00004105.mp4,2,90.75,92.28,1.1800003051757812,1.3300018310546875
60,Len_Sai_up_002_sai00004105.mp4,2,90.99,93.05,0.23999786376953125,0.7700042724609375
61,Len_Sai_up_002_sai00004105.mp4,2,91.09,92.2,0.09999847412109375,-0.850006103515625
62,Len_Sai_up_002_sai00004105.mp4,2,89.53,90.37,-1.55999755859375,-1.8299942016601562
0,Len_Sai_up_002_sai00002805.mp4,2,87.17,91.53,0.0,0.0
1,Len_Sai_up_002_sai00002805.mp4,2,87.49,91.33,0.31999969482421875,-0.1999969482421875
2,Len_Sai_up_002_sai00002805.mp4,2,87.23,90.89,-0.2599945068359375,-0.44000244140625
3,Len_Sai_up_002_sai00002805.mp4,2,86.48,91.97,-0.75,1.0800018310546875
4,Len_Sai_up_002_sai00002805.mp4,2,87.08,95.14,0.5999984741210938,3.1699981689453125
5,Len_Sai_up_002_sai00002805.mp4,2,86.78,95.69,-0.3000030517578125,0.5500030517578125
6,Len_Sai_up_002_sai00002805.mp4,2,86.48,95.35,-0.29999542236328125,-0.34000396728515625
7,Len_Sai_up_002_sai00002805.mp4,2,86.16,96.65,-0.31999969482421875,1.3000030517578125
8,Len_Sai_up_002_sai00002805.mp4,2,84.74,95.84,-1.4200057983398438,-0.8100051879882812
9,Len_Sai_up_002_sai00002805.mp4,2,84.68,96.11,-0.05999755859375,0.2700042724609375
10,Len_Sai_up_002_sai00002805.mp4,2,85.07,95.65,0.3899993896484375,-0.45999908447265625
11,Len_Sai_up_002_sai00002805.mp4,2,85.01,96.33,-0.05999755859375,0.6800003051757812
12,Len_Sai_up_002_sai00002805.mp4,2,85.44,95.76,0.43000030517578125,-0.5699996948242188
13,Len_Sai_up_002_sai00002805.mp4,2,84.46,95.31,-0.9800033569335938,-0.45000457763671875
14,Len_Sai_up_002_sai00002805.mp4,2,84.94,95.18,0.48000335693359375,-0.12999725341796875
15,Len_Sai_up_002_sai00002805.mp4,2,83.85,93.31,-1.0900039672851562,-1.8700027465820312
16,Len_Sai_up_002_sai00002805.mp4,2,82.91,93.46,-0.9399948120117188,0.15000152587890625
17,Len_Sai_up_002_sai00002805.mp4,2,83.25,93.23,0.339996337890625,-0.2299957275390625
18,Len_Sai_up_002_sai00002805.mp4,2,84.21,93.05,0.9599990844726562,-0.18000030517578125
19,Len_Sai_up_002_sai00002805.mp4,2,83.95,92.28,-0.26000213623046875,-0.7700042724609375
20,Len_Sai_up_002_sai00002805.mp4,2,83.32,90.49,-0.6299972534179688,-1.7900009155273438
21,Len_Sai_up_002_sai00002805.mp4,2,82.66,91.02,-0.6599960327148438,0.529998779296875
22,Len_Sai_up_002_sai00002805.mp4,2,82.12,90.71,-0.5400009155273438,-0.30999755859375
23,Len_Sai_up_002_sai00002805.mp4,2,81.85,90.36,-0.2700042724609375,-0.34999847412109375
24,Len_Sai_up_002_sai00002805.mp4,2,81.54,89.79,-0.30999755859375,-0.5699996948242188
25,Len_Sai_up_002_sai00002805.mp4,2,82.24,89.79,0.6999969482421875,0.0
26,Len_Sai_up_002_sai00002805.mp4,2,82.94,90.73,0.7000045776367188,0.94000244140625
27,Len_Sai_up_002_sai00002805.mp4,2,82.7,89.62,-0.2400054931640625,-1.1100006103515625
28,Len_Sai_up_002_sai00002805.mp4,2,81.76,89.2,-0.9399948120117188,-0.42000579833984375
29,Len_Sai_up_002_sai00002805.mp4,2,81.27,89.4,-0.4900054931640625,0.20000457763671875
30,Len_Sai_up_002_sai00002805.mp4,2,81.27,89.29,0.0,-0.1100006103515625
31,Len_Sai_up_002_sai00002805.mp4,2,81.44,89.19,0.17000579833984375,-0.09999847412109375
32,Len_Sai_up_002_sai00002805.mp4,2,82.03,89.72,0.589996337890625,0.529998779296875
33,Len_Sai_up_002_sai00002805.mp4,2,82.66,90.13,0.6300048828125,0.40999603271484375
34,Len_Sai_up_002_sai00002805.mp4,2,82.54,89.35,-0.12000274658203125,-0.779998779296875
35,Len_Sai_up_002_sai00002805.mp4,2,82.39,89.17,-0.15000152587890625,-0.18000030517578125
36,Len_Sai_up_002_sai00002805.mp4,2,82.51,89.28,0.12000274658203125,0.1100006103515625
37,Len_Sai_up_002_sai00002805.mp4,2,81.86,88.43,-0.6500015258789062,-0.8499984741210938
38,Len_Sai_up_002_sai00002805.mp4,2,81.79,88.19,-0.06999969482421875,-0.23999786376953125
39,Len_Sai_up_002_sai00002805.mp4,2,83.22,88.19,1.4300003051757812,0.0
40,Len_Sai_up_002_sai00002805.mp4,2,83.49,87.72,0.26999664306640625,-0.470001220703125
41,Len_Sai_up_002_sai00002805.mp4,2,84.08,87.28,0.5900039672851562,-0.44000244140625
42,Len_Sai_up_002_sai00002805.mp4,2,84.45,88.47,0.3699951171875,1.19000244140625
43,Len_Sai_up_002_sai00002805.mp4,2,84.05,87.16,-0.399993896484375,-1.30999755859375
44,Len_Sai_up_002_sai00002805.mp4,2,84.26,86.92,0.20999908447265625,-0.2400054931640625
45,Len_Sai_up_002_sai00002805.mp4,2,85.13,86.52,0.8699951171875,-0.40000152587890625
46,Len_Sai_up_002_sai00002805.mp4,2,85.95,86.97,0.8199996948242188,0.45000457763671875
47,Len_Sai_up_002_sai00002805.mp4,2,85.55,87.67,-0.399993896484375,0.6999969482421875
48,Len_Sai_up_002_sai00002805.mp4,2,86.64,86.69,1.089996337890625,-0.9799957275390625
49,Len_Sai_up_002_sai00002805.mp4,2,87.43,86.45,0.7900009155273438,-0.2400054931640625
50,Len_Sai_up_002_sai00002805.mp4,2,87.9,87.25,0.470001220703125,0.8000030517578125
51,Len_Sai_up_002_sai00002805.mp4,2,88.11,87.65,0.20999908447265625,0.40000152587890625
52,Len_Sai_up_002_sai00002805.mp4,2,89.68,88.9,1.5699996948242188,1.25
53,Len_Sai_up_002_sai00002805.mp4,2,89.29,89.25,-0.3899993896484375,0.34999847412109375
54,Len_Sai_up_002_sai00002805.mp4,2,89.19,89.22,-0.09999847412109375,-0.029998779296875
55,Len_Sai_up_002_sai00002805.mp4,2,90.09,89.52,0.899993896484375,0.29999542236328125
56,Len_Sai_up_002_sai00002805.mp4,2,89.22,89.83,-0.8699951171875,0.31000518798828125
0,Len_Sai_001_len_sai00006620.mp4,2,86.21,95.1,0.0,0.0
1,Len_Sai_001_len_sai00006620.mp4,2,86.26,95.18,0.0500030517578125,0.0800018310546875
2,Len_Sai_001_len_sai00006620.mp4,2,87.09,95.93,0.8299942016601562,0.75
3,Len_Sai_001_len_sai00006620.mp4,2,87.04,96.87,-0.04999542236328125,0.94000244140625
4,Len_Sai_001_len_sai00006620.mp4,2,87.47,97.16,0.43000030517578125,0.29000091552734375
5,Len_Sai_001_len_sai00006620.mp4,2,87.87,97.86,0.40000152587890625,0.6999969482421875
6,Len_Sai_001_len_sai00006620.mp4,2,87.72,97.95,-0.15000152587890625,0.089996337890625
7,Len_Sai_001_len_sai00006620.mp4,2,87.97,97.63,0.25,-0.31999969482421875
8,Len_Sai_001_len_sai00006620.mp4,2,88.45,97.0,0.4799957275390625,-0.6299972534179688
9,Len_Sai_001_len_sai00006620.mp4,2,88.98,96.44,0.5300064086914062,-0.55999755859375
10,Len_Sai_001_len_sai00006620.mp4,2,88.54,95.5,-0.44000244140625,-0.94000244140625
11,Len_Sai_001_len_sai00006620.mp4,2,88.17,96.02,-0.37000274658203125,0.5199966430664062
12,Len_Sai_001_len_sai00006620.mp4,2,88.01,95.1,-0.15999603271484375,-0.9199981689453125
13,Len_Sai_001_len_sai00006620.mp4,2,87.83,94.85,-0.18000030517578125,-0.25
14,Len_Sai_001_len_sai00006620.mp4,2,87.59,94.79,-0.2400054931640625,-0.05999755859375
15,Len_Sai_001_len_sai00006620.mp4,2,87.4,94.5,-0.18999481201171875,-0.29000091552734375
16,Len_Sai_001_len_sai00006620.mp4,2,86.82,94.42,-0.5800018310546875,-0.0800018310546875
17,Len_Sai_001_len_sai00006620.mp4,2,86.99,94.85,0.1699981689453125,0.43000030517578125
18,Len_Sai_001_len_sai00006620.mp4,2,86.77,92.91,-0.220001220703125,-1.9399948120117188
19,Len_Sai_001_len_sai00006620.mp4,2,86.62,92.88,-0.149993896484375,-0.03000640869140625
20,Len_Sai_001_len_sai00006620.mp4,2,87.17,91.64,0.5499954223632812,-1.2399978637695312
21,Len_Sai_001_len_sai00006620.mp4,2,86.39,92.48,-0.779998779296875,0.8400039672851562
22,Len_Sai_001_len_sai00006620.mp4,2,86.07,93.07,-0.31999969482421875,0.589996337890625
23,Len_Sai_001_len_sai00006620.mp4,2,85.48,92.57,-0.589996337890625,-0.5
24,Len_Sai_001_len_sai00006620.mp4,2,84.91,92.02,-0.5699996948242188,-0.5500030517578125
25,Len_Sai_001_len_sai00006620.mp4,2,84.72,92.25,-0.19000244140625,0.23000335693359375
26,Len_Sai_001_len_sai00006620.mp4,2,83.69,91.35,-1.029998779296875,-0.9000015258789062
27,Len_Sai_001_len_sai00006620.mp4,2,83.42,90.58,-0.2700042724609375,-0.7699966430664062
28,Len_Sai_001_len_sai00006620.mp4,2,82.38,89.96,-1.0400009155273438,-0.6200027465820312
29,Len_Sai_001_len_sai00006620.mp4,2,82.54,89.82,0.160003662109375,-0.1399993896484375
30,Len_Sai_001_len_sai00006620.mp4,2,82.22,89.74,-0.31999969482421875,-0.0800018310546875
31,Len_Sai_001_len_sai00006620.mp4,2,81.62,89.83,-0.5999984741210938,0.09000396728515625
32,Len_Sai_001_len_sai00006620.mp4,2,82.13,88.59,0.5099945068359375,-1.2400054931640625
33,Len_Sai_001_len_sai00006620.mp4,2,81.66,88.88,-0.46999359130859375,0.29000091552734375
34,Len_Sai_001_len_sai00006620.mp4,2,81.19,88.91,-0.470001220703125,0.03000640869140625
35,Len_Sai_001_len_sai00006620.mp4,2,80.89,88.98,-0.3000030517578125,0.06999969482421875
36,Len_Sai_001_len_sai00006620.mp4,2,80.79,88.28,-0.09999847412109375,-0.7000045776367188
37,Len_Sai_001_len_sai00006620.mp4,2,80.19,87.87,-0.5999984741210938,-0.40999603271484375
38,Len_Sai_001_len_sai00006620.mp4,2,80.71,87.6,0.5199966430664062,-0.2700042724609375
39,Len_Sai_001_len_sai00006620.mp4,2,80.25,87.44,-0.45999908447265625,-0.15999603271484375
40,Len_Sai_001_len_sai00006620.mp4,2,79.57,87.53,-0.6800003051757812,0.089996337890625
41,Len_Sai_001_len_sai00006620.mp4,2,79.03,87.43,-0.5400009155273438,-0.09999847412109375
42,Len_Sai_001_len_sai00006620.mp4,2,79.07,87.12,0.04000091552734375,-0.30999755859375
43,Len_Sai_001_len_sai00006620.mp4,2,79.41,86.09,0.34000396728515625,-1.0300064086914062
44,Len_Sai_001_len_sai00006620.mp4,2,79.89,85.59,0.4799957275390625,-0.5
45,Len_Sai_001_len_sai00006620.mp4,2,79.72,85.29,-0.1699981689453125,-0.29999542236328125
46,Len_Sai_001_len_sai00006620.mp4,2,80.11,85.54,0.3899993896484375,0.25
47,Len_Sai_001_len_sai00006620.mp4,2,79.48,84.72,-0.6299972534179688,-0.8199996948242188
48,Len_Sai_001_len_sai00006620.mp4,2,79.33,84.38,-0.15000152587890625,-0.34000396728515625
49,Len_Sai_001_len_sai00006620.mp4,2,79.76,84.42,0.43000030517578125,0.04000091552734375
50,Len_Sai_001_len_sai00006620.mp4,2,80.0,83.88,0.23999786376953125,-0.5400009155273438
51,Len_Sai_001_len_sai00006620.mp4,2,80.35,84.13,0.34999847412109375,0.25
52,Len_Sai_001_len_sai00006620.mp4,2,80.44,83.69,0.09000396728515625,-0.43999481201171875
53,Len_Sai_001_len_sai00006620.mp4,2,80.19,83.07,-0.25,-0.6200027465820312
54,Len_Sai_001_len_sai00006620.mp4,2,80.55,82.7,0.3600006103515625,-0.37000274658203125
55,Len_Sai_001_len_sai00006620.mp4,2,79.5,81.91,-1.0500030517578125,-0.7899932861328125
56,Len_Sai_001_len_sai00006620.mp4,2,79.92,81.56,0.4199981689453125,-0.350006103515625
57,Len_Sai_001_len_sai00006620.mp4,2,79.67,81.08,-0.25,-0.4799957275390625
58,Len_Sai_001_len_sai00006620.mp4,2,79.79,80.78,0.12000274658203125,-0.3000030517578125
59,Len_Sai_001_len_sai00006620.mp4,2,80.04,81.11,0.25,0.3300018310546875
60,Len_Sai_001_len_sai00006620.mp4,2,80.96,80.96,0.9199981689453125,-0.15000152587890625
61,Len_Sai_001_len_sai00006620.mp4,2,80.89,81.19,-0.06999969482421875,0.23000335693359375
62,Len_Sai_001_len_sai00006620.mp4,2,80.69,81.5,-0.1999969482421875,0.30999755859375
63,Len_Sai_001_len_sai00006620.mp4,2,80.78,81.52,0.089996337890625,0.01999664306640625
64,Len_Sai_001_len_sai00006620.mp4,2,81.53,81.53,0.75,0.01000213623046875
65,Len_Sai_001_len_sai00006620.mp4,2,81.4,82.91,-0.12999725341796875,1.3800048828125
66,Len_Sai_001_len_sai00006620.mp4,2,80.79,83.67,-0.6100006103515625,0.7599945068359375
67,Len_Sai_001_len_sai00006620.mp4,2,80.6,83.41,-0.19000244140625,-0.2599945068359375
68,Len_Sai_001_len_sai00006620.mp4,2,79.83,83.34,-0.7699966430664062,-0.07000732421875
69,Len_Sai_001_len_sai00006620.mp4,2,79.74,83.22,-0.09000396728515625,-0.1199951171875
70,Len_Sai_001_len_sai00006620.mp4,2,80.87,84.84,1.1300048828125,1.6199951171875
71,Len_Sai_001_len_sai00006620.mp4,2,81.83,84.7,0.9599990844726562,-0.1399993896484375
72,Len_Sai_001_len_sai00006620.mp4,2,81.49,85.37,-0.34000396728515625,0.6700057983398438
73,Len_Sai_001_len_sai00006620.mp4,2,81.32,84.16,-0.1699981689453125,-1.2099990844726562
74,Len_Sai_001_len_sai00006620.mp4,2,81.81,84.73,0.48999786376953125,0.5699996948242188
75,Len_Sai_001_len_sai00006620.mp4,2,81.83,84.69,0.0200042724609375,-0.04000091552734375
76,Len_Sai_001_len_sai00006620.mp4,2,81.2,84.95,-0.6300048828125,0.2599945068359375
77,Len_Sai_001_len_sai00006620.mp4,2,80.9,84.38,-0.29999542236328125,-0.5699996948242188
78,Len_Sai_001_len_sai00006620.mp4,2,80.65,85.47,-0.25,1.0900039672851562
79,Len_Sai_001_len_sai00006620.mp4,2,80.48,85.1,-0.1699981689453125,-0.37000274658203125
80,Len_Sai_001_len_sai00006620.mp4,2,80.9,85.13,0.4199981689453125,0.029998779296875
81,Len_Sai_001_len_sai00006620.mp4,2,80.86,83.35,-0.04000091552734375,-1.779998779296875
82,Len_Sai_001_len_sai00006620.mp4,2,80.56,81.13,-0.3000030517578125,-2.220001220703125
83,Len_Sai_001_len_sai00006620.mp4,2,80.6,80.49,0.04000091552734375,-0.6399993896484375
84,Len_Sai_001_len_sai00006620.mp4,2,80.35,81.5,-0.25,1.0100021362304688
85,Len_Sai_001_len_sai00006620.mp4,2,79.9,81.14,-0.4499969482421875,-0.3600006103515625
86,Len_Sai_001_len_sai00006620.mp4,2,79.26,80.37,-0.6399993896484375,-0.7699966430664062
87,Len_Sai_001_len_sai00006620.mp4,2,77.65,79.24,-1.6100006103515625,-1.1300048828125
0,Len_Sai_up_002_sai00003061.mp4,2,83.93,94.47,0.0,0.0
1,Len_Sai_up_002_sai00003061.mp4,2,84.59,94.85,0.6599960327148438,0.37999725341796875
2,Len_Sai_up_002_sai00003061.mp4,2,83.61,94.72,-0.9799957275390625,-0.12999725341796875
3,Len_Sai_up_002_sai00003061.mp4,2,84.59,94.59,0.9799957275390625,-0.1300048828125
4,Len_Sai_up_002_sai00003061.mp4,2,84.29,93.94,-0.29999542236328125,-0.649993896484375
5,Len_Sai_up_002_sai00003061.mp4,2,83.51,93.81,-0.779998779296875,-0.1300048828125
6,Len_Sai_up_002_sai00003061.mp4,2,84.18,92.84,0.6699981689453125,-0.970001220703125
7,Len_Sai_up_002_sai00003061.mp4,2,83.81,92.38,-0.37000274658203125,-0.45999908447265625
8,Len_Sai_up_002_sai00003061.mp4,2,83.35,91.94,-0.45999908447265625,-0.43999481201171875
9,Len_Sai_up_002_sai00003061.mp4,2,82.58,90.96,-0.7699966430664062,-0.9800033569335938
10,Len_Sai_up_002_sai00003061.mp4,2,81.59,90.18,-0.9900054931640625,-0.779998779296875
11,Len_Sai_up_002_sai00003061.mp4,2,81.03,89.73,-0.55999755859375,-0.4499969482421875
12,Len_Sai_up_002_sai00003061.mp4,2,80.94,89.71,-0.089996337890625,-0.0200042724609375
13,Len_Sai_up_002_sai00003061.mp4,2,80.45,89.61,-0.4900054931640625,-0.09999847412109375
14,Len_Sai_up_002_sai00003061.mp4,2,80.46,89.06,0.01000213623046875,-0.5500030517578125
15,Len_Sai_up_002_sai00003061.mp4,2,80.43,88.11,-0.029998779296875,-0.9499969482421875
16,Len_Sai_up_002_sai00003061.mp4,2,81.03,87.34,0.5999984741210938,-0.7700042724609375
17,Len_Sai_up_002_sai00003061.mp4,2,80.26,86.33,-0.7699966430664062,-1.0099945068359375
18,Len_Sai_up_002_sai00003061.mp4,2,80.19,86.29,-0.06999969482421875,-0.04000091552734375
19,Len_Sai_up_002_sai00003061.mp4,2,81.23,86.47,1.0400009155273438,0.18000030517578125
20,Len_Sai_up_002_sai00003061.mp4,2,80.91,86.0,-0.31999969482421875,-0.470001220703125
21,Len_Sai_up_002_sai00003061.mp4,2,81.18,85.74,0.26999664306640625,-0.26000213623046875
22,Len_Sai_up_002_sai00003061.mp4,2,81.4,86.3,0.220001220703125,0.5600051879882812
23,Len_Sai_up_002_sai00003061.mp4,2,80.79,85.98,-0.6100006103515625,-0.31999969482421875
24,Len_Sai_up_002_sai00003061.mp4,2,81.09,86.27,0.29999542236328125,0.2899932861328125
25,Len_Sai_up_002_sai00003061.mp4,2,81.15,85.8,0.06000518798828125,-0.46999359130859375
26,Len_Sai_up_002_sai00003061.mp4,2,80.47,85.09,-0.6800003051757812,-0.7100067138671875
27,Len_Sai_up_002_sai00003061.mp4,2,80.42,85.02,-0.0500030517578125,-0.06999969482421875
28,Len_Sai_up_002_sai00003061.mp4,2,79.99,84.62,-0.43000030517578125,-0.399993896484375
29,Len_Sai_up_002_sai00003061.mp4,2,80.72,84.16,0.7300033569335938,-0.45999908447265625
30,Len_Sai_up_002_sai00003061.mp4,2,81.41,85.11,0.69000244140625,0.9499969482421875
31,Len_Sai_up_002_sai00003061.mp4,2,81.4,84.05,-0.01000213623046875,-1.05999755859375
32,Len_Sai_up_002_sai00003061.mp4,2,81.33,85.11,-0.06999969482421875,1.05999755859375
33,Len_Sai_up_002_sai00003061.mp4,2,81.85,85.34,0.5199966430664062,0.2299957275390625
34,Len_Sai_up_002_sai00003061.mp4,2,82.59,84.81,0.7399978637695312,-0.529998779296875
35,Len_Sai_up_002_sai00003061.mp4,2,82.97,85.28,0.3800048828125,0.470001220703125
36,Len_Sai_up_002_sai00003061.mp4,2,83.34,86.17,0.3699951171875,0.8899993896484375
37,Len_Sai_up_002_sai00003061.mp4,2,84.49,85.23,1.1500015258789062,-0.9399948120117188
38,Len_Sai_up_002_sai00003061.mp4,2,86.17,86.45,1.6800003051757812,1.2199935913085938
39,Len_Sai_up_002_sai00003061.mp4,2,87.17,87.32,1.0,0.8700027465820312
40,Len_Sai_up_002_sai00003061.mp4,2,87.15,88.27,-0.01999664306640625,0.9499969482421875
41,Len_Sai_up_002_sai00003061.mp4,2,87.03,87.73,-0.12000274658203125,-0.5399932861328125
42,Len_Sai_up_002_sai00003061.mp4,2,87.85,87.71,0.8199996948242188,-0.0200042724609375
43,Len_Sai_up_002_sai00003061.mp4,2,88.07,87.73,0.220001220703125,0.0200042724609375
44,Len_Sai_up_002_sai00003061.mp4,2,88.86,88.09,0.7900009155273438,0.35999298095703125
45,Len_Sai_up_002_sai00003061.mp4,2,89.28,88.55,0.4199981689453125,0.4600067138671875
46,Len_Sai_up_002_sai00003061.mp4,2,89.11,88.73,-0.1699981689453125,0.18000030517578125
47,Len_Sai_up_002_sai00003061.mp4,2,89.33,88.97,0.220001220703125,0.23999786376953125
48,Len_Sai_up_002_sai00003061.mp4,2,88.43,89.65,-0.9000015258789062,0.6800003051757812
49,Len_Sai_up_002_sai00003061.mp4,2,88.06,89.97,-0.37000274658203125,0.31999969482421875
50,Len_Sai_up_002_sai00003061.mp4,2,87.14,88.92,-0.9199981689453125,-1.0500030517578125
51,Len_Sai_up_002_sai00003061.mp4,2,85.84,89.09,-1.3000030517578125,0.1699981689453125
52,Len_Sai_up_002_sai00003061.mp4,2,84.47,88.9,-1.3699951171875,-0.18999481201171875
53,Len_Sai_up_002_sai00003061.mp4,2,84.34,87.67,-0.1300048828125,-1.2300033569335938
54,Len_Sai_up_002_sai00003061.mp4,2,84.26,88.51,-0.07999420166015625,0.8400039672851562
55,Len_Sai_up_002_sai00003061.mp4,2,83.7,87.42,-0.5600051879882812,-1.0900039672851562
56,Len_Sai_up_002_sai00003061.mp4,2,83.44,87.83,-0.2599945068359375,0.410003662109375
57,Len_Sai_up_002_sai00003061.mp4,2,83.88,86.91,0.43999481201171875,-0.9199981689453125
0,Len_Sai_up_002_sai00005295.mp4,2,81.08,93.41,0.0,0.0
1,Len_Sai_up_002_sai00005295.mp4,2,80.64,94.28,-0.44000244140625,0.8699951171875
2,Len_Sai_up_002_sai00005295.mp4,2,81.18,93.58,0.5400009155273438,-0.6999969482421875
3,Len_Sai_up_002_sai00005295.mp4,2,80.92,92.37,-0.26000213623046875,-1.2099990844726562
4,Len_Sai_up_002_sai00005295.mp4,2,81.77,94.37,0.8499984741210938,2.0
5,Len_Sai_up_002_sai00005295.mp4,2,81.07,93.72,-0.6999969482421875,-0.6500015258789062
6,Len_Sai_up_002_sai00005295.mp4,2,80.69,93.81,-0.37999725341796875,0.089996337890625
7,Len_Sai_up_002_sai00005295.mp4,2,81.06,94.18,0.3699951171875,0.37000274658203125
8,Len_Sai_up_002_sai00005295.mp4,2,81.72,94.48,0.660003662109375,0.3000030517578125
9,Len_Sai_up_002_sai00005295.mp4,2,81.04,93.38,-0.6800003051757812,-1.100006103515625
10,Len_Sai_up_002_sai00005295.mp4,2,81.06,92.42,0.01999664306640625,-0.9599990844726562
11,Len_Sai_up_002_sai00005295.mp4,2,80.47,91.71,-0.589996337890625,-0.7099990844726562
12,Len_Sai_up_002_sai00005295.mp4,2,80.56,91.27,0.089996337890625,-0.44000244140625
13,Len_Sai_up_002_sai00005295.mp4,2,80.77,91.51,0.20999908447265625,0.2400054931640625
14,Len_Sai_up_002_sai00005295.mp4,2,80.0,91.74,-0.7699966430664062,0.2299957275390625
15,Len_Sai_up_002_sai00005295.mp4,2,78.75,90.43,-1.25,-1.30999755859375
16,Len_Sai_up_002_sai00005295.mp4,2,77.51,89.18,-1.2399978637695312,-1.25
17,Len_Sai_up_002_sai00005295.mp4,2,77.15,88.41,-0.3600006103515625,-0.7699966430664062
18,Len_Sai_up_002_sai00005295.mp4,2,77.8,87.6,0.6500015258789062,-0.8100051879882812
19,Len_Sai_up_002_sai00005295.mp4,2,78.28,87.76,0.4799957275390625,0.160003662109375
20,Len_Sai_up_002_sai00005295.mp4,2,77.6,87.76,-0.6800003051757812,0.0
21,Len_Sai_up_002_sai00005295.mp4,2,78.06,87.07,0.45999908447265625,-0.69000244140625
22,Len_Sai_up_002_sai00005295.mp4,2,78.36,86.78,0.3000030517578125,-0.29000091552734375
23,Len_Sai_up_002_sai00005295.mp4,2,78.86,86.87,0.5,0.09000396728515625
24,Len_Sai_up_002_sai00005295.mp4,2,79.24,86.19,0.37999725341796875,-0.6800003051757812
25,Len_Sai_up_002_sai00005295.mp4,2,79.37,86.2,0.1300048828125,0.0099945068359375
26,Len_Sai_up_002_sai00005295.mp4,2,78.71,86.78,-0.660003662109375,0.5800018310546875
27,Len_Sai_up_002_sai00005295.mp4,2,77.88,85.74,-0.8300018310546875,-1.0400009155273438
28,Len_Sai_up_002_sai00005295.mp4,2,77.2,85.91,-0.6800003051757812,0.17000579833984375
29,Len_Sai_up_002_sai00005295.mp4,2,76.85,85.3,-0.34999847412109375,-0.6100006103515625
30,Len_Sai_up_002_sai00005295.mp4,2,77.19,84.7,0.34000396728515625,-0.600006103515625
31,Len_Sai_up_002_sai00005295.mp4,2,77.76,83.77,0.5699996948242188,-0.9300003051757812
32,Len_Sai_up_002_sai00005295.mp4,2,77.63,83.57,-0.1300048828125,-0.1999969482421875
33,Len_Sai_up_002_sai00005295.mp4,2,78.22,83.11,0.5900039672851562,-0.45999908447265625
34,Len_Sai_up_002_sai00005295.mp4,2,78.55,82.03,0.3300018310546875,-1.0800018310546875
