L_0,L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_10,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,R_10,R_11,R_12,R_13,R_14,R_15,R_16,R_17,R_18,R_19,R_20,R_21,R_22,R_23,R_24,R_25,R_26,R_27,R_28,R_29,dL_0,dL_1,dL_2,dL_3,dL_4,dL_5,dL_6,dL_7,dL_8,dL_9,dL_10,dL_11,dL_12,dL_13,dL_14,dL_15,dL_16,dL_17,dL_18,dL_19,dL_20,dL_21,dL_22,dL_23,dL_24,dL_25,dL_26,dL_27,dL_28,dR_0,dR_1,dR_2,dR_3,dR_4,dR_5,dR_6,dR_7,dR_8,dR_9,dR_10,dR_11,dR_12,dR_13,dR_14,dR_15,dR_16,dR_17,dR_18,dR_19,dR_20,dR_21,dR_22,dR_23,dR_24,dR_25,dR_26,dR_27,dR_28,label
0.8267917958146404,0.8549963160258512,0.8601521940681124,0.8524037479379512,0.8350270350733704,0.7865070888818472,0.7762301403823194,0.7452594129823219,0.7301081159616639,0.6981874585916118,0.6850331767428396,0.6777841277423181,0.656447701115362,0.6409522814422655,0.6298235589438327,0.6292295644500103,0.6333285237456064,0.6346412322080749,0.6348545352044352,0.6321426951676266,0.6322735701937778,0.6257094595643036,0.6156137890243721,0.6138215738855022,0.6118979838798699,0.6013452753916396,0.6126490041705153,0.6284994584196236,0.6361453922982533,0.6527712610697037,0.7745233005877895,0.8019975677967314,0.7973556607796569,0.794200172743187,0.7950507858597403,0.7808139095479542,0.7621262066030537,0.7243417746474039,0.7072725365431879,0.675201825926647,0.6621022244590509,0.6603472014134115,0.6301791556854115,0.618150967103975,0.6034245960510988,0.6043845182766195,0.6080089233818539,0.6081329294972782,0.6146764140417043,0.6132298091595351,0.6128908384413728,0.6188428703986376,0.6167777545089805,0.6098506267043936,0.6157504502065829,0.6263379600931567,0.6278642681328523,0.6311788273427629,0.6310128848726114,0.6241008440875894,0.03268226029261001,0.005974423494966964,-0.008978586814908358,-0.02013543391688112,-0.05622295642471092,-0.01190851336452836,-0.035887629598317185,-0.017556711806888357,-0.03698837012886287,-0.01524265118231101,-0.008399905566014828,-0.02472379049579353,-0.01795546725514138,-0.012895514715170956,-0.0006882968585922337,0.004749708685852265,0.0015211136136133833,0.00024716690785864,-0.0031423708430847025,0.00015165270100144174,-0.007606226611034275,-0.011698455777429709,-0.0020767466076455953,-0.00222897850378432,-0.012228052915691496,0.013098304933456638,0.018366867000260356,0.008859799753024492,0.019265386069688854,0.03183607257089389,-0.005378854603802728,-0.0036564522489956944,0.0009856561670016756,-0.01649711797581088,-0.02165455633857726,-0.04378307558276112,-0.019779144567642012,-0.03716224577797062,-0.015179289762328886,-0.0020336499102834673,-0.034957514455784,-0.01393777972903965,-0.017064324736300703,0.0011123191531072823,0.004199814432866904,0.0001436932843326133,0.0075823259357058245,-0.0016762673835813758,-0.00039278559463487757,0.006896974536015755,-0.0023929729892497816,-0.008026876269985194,0.006836477484285237,0.012268379372255507,0.001768624187416871,0.0038407775080855798,-0.00019228744054057895,-0.008009394040301111,3
0.8047024624284009,0.8275634211870948,0.8354814799148789,0.823606693269387,0.8220780508747171,0.8099420629054811,0.7782863058999684,0.7562222974827514,0.7409452306332319,0.7335816343299035,0.726046644210245,0.7051041797430657,0.699481889993674,0.6897781602078426,0.6746225577274307,0.6670603185861114,0.6569653517313947,0.6590050879604086,0.6592337078817726,0.6557279038338991,0.6521641050845551,0.6501443217706376,0.6295941028133877,0.6248200708476207,0.6183501698372537,0.6174709130423711,0.621656295411863,0.610448036052281,0.6081522649490444,0.6218568336599093,0.7817631953131997,0.7914583688687704,0.7918914976016918,0.7887733118486249,0.779848317726142,0.7818114702197191,0.752138626841983,0.7380340141347193,0.7073065507289521,0.6883514924839608,0.6790525469515974,0.6693763800379767,0.6550079397733753,0.6433481095629998,0.6270878584886578,0.6264743431310978,0.6241749971873451,0.6251839433932179,0.6279495300955648,0.6345714069985667,0.6383955253604652,0.6406530058358325,0.6456873980098838,0.6459028428179703,0.6524308615719382,0.6597890676287566,0.6520643095593908,0.6550194699101533,0.6481341280116555,0.6318141196703492,0.026490356832706317,0.00917512705111534,-0.013760023753671646,-0.0017713291437966442,-0.014062693311155764,-0.03668141427211901,-0.025566882924787156,-0.017702448811206434,-0.008532638359840581,-0.00873124260043391,-0.024267283036888267,-0.006514882566839554,-0.011244290641882218,-0.017561700799975377,-0.008762817667549744,-0.011697640375388434,0.0023635640622739766,0.0002649155426910157,-0.004062384311786439,-0.0041295862324309,-0.0023404434291311167,-0.023812764762578965,-0.005531955664625028,-0.007497060304687863,-0.001018847306006402,0.0048498522577051836,-0.01298767882147263,-0.0026602469464596843,0.015880301400355516,0.011234376027401538,0.000501892103944278,-0.003613227867706491,-0.010341923168225265,0.00227482191892313,-0.03438369394801997,-0.0163438562462062,-0.03560574509470848,-0.02196435687560994,-0.010775242977354398,-0.011212351897409514,-0.016649568977240077,-0.013510940907679804,-0.01884172303075044,-0.0007109168480489024,-0.0026643893274459806,0.00116912616398521,0.0032046503110502536,0.0076731638385931925,0.004431234098555434,0.002615877311471277,0.005833650571443627,0.00024964875288936304,0.007564404801589811,0.008526392359619214,-0.00895113804559947,0.0034243206077168983,-0.007978456447589918,-0.01891096734118981,3
0.7630502539766121,0.7843958115017162,0.795400913539281,0.7927468639076141,0.800809934059187,0.7895513979255673,0.7730889166683482,0.7652607270858972,0.759022612717232,0.7365392238606702,0.7219125476617736,0.7035616624617246,0.6736043715778626,0.6578291202955594,0.6377100272342211,0.6348888760348732,0.6318099723925032,0.6299846038275783,0.6302482908207514,0.6302180929366457,0.6252895001714683,0.6020170011563161,0.5856130968245606,0.5754744332354818,0.5682091534221971,0.5788775463702764,0.5829045173270261,0.5862645583286847,0.5940570162606037,0.6055413991105896,0.7698269747625455,0.788925839663748,0.7965121927202928,0.7973650348482076,0.7999273155233829,0.7959283339543352,0.7842537119263887,0.7729598446914616,0.7513692371221992,0.7227517163960926,0.7136245649369994,0.6936527998955312,0.667311586710922,0.657083559792631,0.6334652895619699,0.6229258913437661,0.622620862703987,0.6302985743985302,0.6342834228444152,0.6318722722302681,0.6362236614372182,0.6256585404995351,0.6256057504282122,0.6295240773092013,0.628790599825934,0.6269654183046032,0.6250146627990123,0.6304411234256699,0.6367113267357376,0.6493324115948461,0.024734371012240786,0.012752268311781417,-0.003075405652784803,0.009343160439457973,-0.013045937519137693,-0.019076059209005316,-0.009070990310690282,-0.007228475294210075,-0.026052844060720618,-0.01694880236105026,-0.02126426552256725,-0.034713300243931954,-0.018279724835901668,-0.02331319346537018,-0.0032690362087864047,-0.003567709342412526,-0.0021151634603984665,0.00030554985095029174,-3.499208996436841e-05,-0.00571105448423026,-0.026967233080972302,-0.019008182630683577,-0.011748274388506433,-0.008418713177118065,0.012362103401226518,0.004666291502698922,0.0038934799736958484,0.009029585915415103,0.013307639583744191,0.022130994227882027,0.008790759899793778,0.0009882390554524691,0.002969067487824696,-0.004633858529279975,-0.013528081069201095,-0.013086877774128898,-0.025018325118459313,-0.033160828629448406,-0.010576174935164792,-0.023142475698936474,-0.03052313527320128,-0.011851825009614458,-0.027367898817610443,-0.012212629511701165,-0.000353454883377127,0.008896622604235599,0.004617481636267939,-0.002793944069465858,0.005042214284484379,-0.012242435961417818,-6.11710051763402e-05,0.004540399130247073,-0.0008499241202261803,-0.002114946721826685,-0.0022604567893206233,0.006287963678869188,0.007265658665087295,0.014624804019057396,3
0.7696622461394541,0.7993575221165582,0.8010722903397225,0.7994021569573057,0.7925339797747599,0.7832745018068823,0.7668698295458597,0.7518902591278884,0.7326334794308514,0.7233516666243816,0.7080664882322346,0.6898865186728501,0.6641082061870643,0.6608252430014727,0.6556616797071274,0.6495360855513136,0.6495811828575607,0.6496495329724647,0.6357037451376905,0.631581715425504,0.627424515074519,0.6103969482210486,0.6035267310011443,0.5968753235823926,0.5905459597543198,0.5897243741739749,0.5903503973225916,0.5815482635641386,0.5810240383388985,0.5895260967605982,0.7655014412622303,0.7722537866219061,0.775568383527169,0.763648281324391,0.7623896408247889,0.7556632456610702,0.7352401034719739,0.7226164990517276,0.7027965269806117,0.6696191492629769,0.6672818730087741,0.6602246531790156,0.6347445699244227,0.6143603159834412,0.6063607656254278,0.607160129483685,0.610420293940963,0.6163721562905848,0.6182970286645603,0.6209965955771455,0.6210473970842652,0.6163556835066397,0.6121945150502857,0.598582459719925,0.6134858076998924,0.6164258992594553,0.6379473215885583,0.6371723865795794,0.6371093302291837,0.6352302538699793,0.03440968793927005,0.0019870042458186455,-0.0019352831928631847,-0.007958566667143745,-0.010729509555690854,-0.019009072476141222,-0.01735772194688931,-0.022313979523248564,-0.010755390265697587,-0.01771184813959571,-0.021066215372646486,-0.0298708686499765,-0.0038041653096410892,-0.005983328855070624,-0.007098091410454938,5.225693932134037e-05,7.92013560094852e-05,-0.016159816390723197,-0.004776441753971028,-0.004817196071479972,-0.019730857603234064,-0.007960930580142724,-0.007707382609027194,-0.007334211486904884,-0.0009520202289706958,0.0007254103717800023,-0.010199557534390714,-0.000607451044547168,0.009851842338751027,0.007824345423284583,0.0038408211879391906,-0.013812533593493015,-0.0014584618392644996,-0.00779427538300139,-0.023665513329729354,-0.014627723584868432,-0.022966584127993725,-0.038444606973423216,-0.0027083414411436025,-0.008177621661036324,-0.02952529264699106,-0.02362045119650765,-0.00926955626497477,0.0009262705938065589,0.0037777470629379193,0.006896778001520845,0.0022304644604913748,0.0031281492418140525,5.886673719351797e-05,-0.005436568437047148,-0.004821794151914263,-0.015773100626878447,0.017269398460429464,0.0034068595003276412,0.024938156052991507,-0.000897963428686113,-7.306715523974895e-05,-0.002177397885917445,3
0.7329376907483708,0.7766745934100189,0.7924808646647608,0.8017982250284309,0.7963013182388028,0.7863697831930978,0.7756144995751405,0.742803891713947,0.7290941553754466,0.7248470791223376,0.7107530407472444,0.7037134566861588,0.6771887266660707,0.6511707177034018,0.6368239914013504,0.6397660214068679,0.6400258627971752,0.644294513141374,0.6462425089771213,0.645679372088135,0.6195791002059957,0.6202621247726081,0.6192429517053358,0.6172789463349233,0.6134427494345948,0.6122559359316014,0.5921150673002809,0.6030293023998989,0.6139520337380167,0.6171620662609617,0.7681087529820277,0.7868845245428422,0.797636855304608,0.7879150093272173,0.780774257525983,0.7798084241680738,0.7806582533694404,0.7433834433242323,0.7104821224603836,0.7041072379229718,0.6765078607251985,0.6690816468526996,0.6609087928396303,0.651548275433328,0.6505697769747155,0.6432864705168652,0.6376769059283064,0.6304950044652564,0.6300027674265837,0.6284167210679816,0.625082059318395,0.6246364388704246,0.6292817681024183,0.6206277219132527,0.6212229803682681,0.628196696349134,0.6479125820365115,0.6552180497259403,0.6534150115213986,0.639688048641731,0.05068055852311062,0.01831566952866426,0.010796581341046066,-0.006369593850826524,-0.011508262187700307,-0.012462788804441516,-0.03801960885872641,-0.01588628943880508,-0.004921340641401805,-0.01633160313663969,-0.008157186043698693,-0.030735787179359715,-0.030148619258391327,-0.016624407713346064,0.0034091056933055106,0.00030109372147535396,0.004946339827890098,0.002257258995226784,-0.0006525403108578113,-0.030243942211110663,0.0007914613156014777,-0.0011809766384386774,-0.002275810198196224,-0.004445230221658234,-0.0013752316129878434,-0.023338426117471615,0.012646975369525077,0.012656820467973123,0.003719656199680009,0.021756606698142396,0.012459367153800669,-0.011265282953881062,-0.008274415140027871,-0.0011191687348725862,0.000984747797705173,-0.043192546270326364,-0.03812472342697646,-0.007386959048649702,-0.03198104497920203,-0.008605197073096506,-0.009470373549643323,-0.010846589981157548,-0.0011338445426765198,-0.00843960172567301,-0.006500137163780235,-0.008322097708224084,-0.0005703844243083406,-0.0018378465416112198,-0.0038640715201558526,-0.0005163669994461076,0.005382820128404199,-0.01002795963273147,0.0006897614858364894,0.008080860769359946,0.02284597302520647,0.008465281266875182,-0.002089287939559862,-0.015906250859816694,3
0.7528511130261684,0.7748233102418675,0.7855134759089739,0.7864596976619201,0.7924003832104418,0.7881492758909954,0.7609088345216719,0.7538858051303234,0.7274831102374609,0.7138242852353772,0.7001198697495171,0.675557241515744,0.6676295697944093,0.6632634238920831,0.6440995099486566,0.6406700930057564,0.6321691676981602,0.6312742598289408,0.6340685141010056,0.6375922102571637,0.6335722696212484,0.625291490683442,0.6098657603031356,0.6023087914511848,0.5782093756392308,0.5808546020309111,0.5821837995687746,0.5755706193833887,0.5798873734288941,0.5845955541630865,0.7636219058339935,0.7897535513250947,0.7893988373811951,0.7836315523223483,0.7801887912654452,0.7809573063964635,0.7794644621338064,0.7642788113721223,0.7260989076377498,0.7253680862109158,0.7163366697150871,0.7046933022902285,0.6944172188007034,0.6866672200731638,0.6716001782243899,0.6725106834914905,0.6680054411407623,0.665651759457995,0.6624009092766204,0.6536641375087685,0.6493350402962219,0.6451591942005456,0.6434180148929693,0.6466006177170581,0.6506733779197243,0.6501907758713878,0.6516332598285799,0.6526253037694795,0.6515750782092373,0.6490813354179995,0.025460495807994712,0.012387332749756296,0.0010964435981444846,0.0068838267752612285,-0.004926011678466422,-0.03156512462012873,-0.008138003160197924,-0.030594377796644937,-0.015827295435852623,-0.01588012384940072,-0.028462182777627732,-0.00918626620026812,-0.005059313747823226,-0.022206370434030336,-0.003973870015884826,-0.00985052933183602,-0.0010369831396071542,0.0032378691344326347,0.004083116965125713,-0.004658145050508722,-0.00959543259889857,-0.017874714113818236,-0.00875671066882499,-0.027925430908519722,0.003065181638204706,0.0015402204890364935,-0.0076630864330322224,0.005002080456532888,0.00545564991381645,0.030280296683611298,-0.00041102820956113973,-0.0066828972825424176,-0.003989332636909795,0.0008905243330736488,-0.0017298477124634182,-0.017596519536211018,-0.04424133232720509,-0.0008468463891724633,-0.010465241121538958,-0.013491864495906863,-0.01190751102583047,-0.008980385902121036,-0.017459080312436804,0.0010550567750961981,-0.00522049310128886,-0.002727351389993594,-0.003766954055744994,-0.010123818696287085,-0.005016383220595344,-0.004838802008286791,-0.0020176083450514346,0.0036878717711185042,0.004719350233797255,-0.000559219786167849,0.001671492221949854,0.0011495405011462227,-0.0012169590146809937,-0.0028896485526336353,3
0.7565896988034282,0.7809879755879104,0.7923378438166606,0.7984112928009685,0.7868025372069826,0.7752472761818296,0.7492480062205121,0.7420625415925072,0.7282702835754817,0.7179252431553244,0.7109906264774396,0.7022989383303163,0.6974372208961844,0.6888017997743573,0.6754519861766691,0.6728704638308115,0.6650907673044384,0.6604033556204119,0.6538775874860845,0.6495959521303839,0.6483391034003819,0.6454600976651046,0.6392203568765382,0.6314343372077348,0.6259220603029352,0.621523717623082,0.6193600336375876,0.6182922589013871,0.6212820693985001,0.6306398481147422,0.7619632439412698,0.7824931012983317,0.7898440473963272,0.7845845317613994,0.7792463823762505,0.7783774185922891,0.758136633459998,0.7411878773321292,0.7035933114520146,0.6905976360260927,0.6907683889121554,0.6838180286807883,0.681641211203871,0.676538530260765,0.6711072481482281,0.674875744429083,0.6735208970397754,0.6746996043375543,0.6642115804633791,0.6593693207243732,0.6594211603010969,0.6592981789888276,0.6599206571970136,0.6566699585187067,0.6532238958737554,0.6480157369414882,0.6570222169166059,0.6573948814023053,0.6555732190909563,0.6536560324029531,0.028271738947881098,0.013151769466774807,0.00703766768917199,-0.013451757702481063,-0.013389770354008275,-0.03012690525952877,-0.00832622656004105,-0.015981912231078848,-0.011987415535427697,-0.008035554074272809,-0.010071577615192477,-0.005633562048265617,-0.010006377656006924,-0.01546922548549661,-0.002991363959631283,-0.00901479851344457,-0.005431583576276624,-0.007561796874336974,-0.004961386335422447,-0.0014563856089291486,-0.0033360757112561147,-0.0072303599239841925,-0.009022125515826613,-0.006387404120279743,-0.005096622074851748,-0.0025071897226164688,-0.0012372942918741753,0.0034644717995729163,0.010843416497590555,0.023789170561637717,0.008517979812191198,-0.006094514556763721,-0.006185632174552167,-0.001006920180155646,-0.02345420532831418,-0.019639534913513678,-0.04356306643334417,-0.015058864457457825,0.00019786155645359966,-0.00805379706897674,-0.002522408282692052,-0.005912780842357456,-0.006293550622214481,0.004366781474753781,-0.0015699425022134505,0.0013658384693775991,-0.012153098994204943,-0.005611015256047993,6.006961037646382e-05,-0.00014250578377546694,0.0007213026378064708,-0.003766778500101648,-0.003993158383958928,-0.006035004481373265,0.01043634568724122,0.0004318285733006633,-0.0021108688032593173,-0.0022215585976160432,3
0.8052487453951883,0.8490769857143722,0.8376975044005476,0.8310586393630098,0.8230961714098591,0.7965828977328705,0.7878788128737141,0.7546988163212581,0.7422355369624516,0.7308678524041072,0.7255691965187104,0.7201416228828071,0.6975696563803785,0.6775538310398759,0.6713444328513826,0.6696609568253532,0.6686437826806143,0.6680631926880443,0.6690784543923073,0.6654677461249154,0.6534156713146165,0.641203909559665,0.6360011825600622,0.6194356736516212,0.6142875616195038,0.613001182468304,0.6259036532174735,0.6255779209008502,0.6224396551641698,0.6267953492878469,0.7793267890143415,0.8063945697427514,0.7992896712022757,0.7952095091380099,0.7888198800458074,0.7830830645266965,0.7698167071464296,0.7485920709832533,0.731126758651404,0.6982021472395662,0.6892756797830133,0.6888748428297725,0.6842252260334958,0.6573008120058059,0.6586633120789359,0.6543039558365576,0.658545312994746,0.6600970598569281,0.6554672510330041,0.6559322000686066,0.6477829435697059,0.6451542947969885,0.6407323927895544,0.6417821195703669,0.6459303511334872,0.6469351120981252,0.6484488153436734,0.6493182585511593,0.6520465308051754,0.6478982574768499,0.05078639691623863,-0.013186083915211573,-0.00769284900361716,-0.00922658667006857,-0.0307225120311077,-0.010085942425031646,-0.03844764157357427,-0.014441945370945241,-0.013172414310824523,-0.006139868700148081,-0.006289253389085855,-0.02615548426366132,-0.023193530996131053,-0.007195200142994591,-0.0019507441100590957,-0.0011786603676404816,-0.0006727642632586455,0.0011764443087620357,-0.004183943089685095,-0.013965458127510683,-0.014150496917441855,-0.006028710176917684,-0.019195443495260003,-0.005965424555681725,-0.001490604269800302,0.014950862637774441,-0.00037744546894897564,-0.00363649574272134,0.005047202648333698,0.031365052434309995,-0.00823286982772768,-0.004727927212438803,-0.007404044443967924,-0.006647590408991909,-0.015372519787247857,-0.0245942522158256,-0.020238099405581838,-0.03815171157448039,-0.010343630408313547,-0.0004644736922524354,-0.005387788384941435,-0.03119892488471376,0.0015788101235288978,-0.005051446163760274,0.00491471358490748,0.0017981016687501651,-0.005364835705603039,0.000538764187107827,-0.009443029702113234,-0.003045972162066827,-0.005123921673304387,0.0012163810491979158,0.004806803401889839,0.0011642764752687008,0.0017540182604172906,0.0010074757167967303,0.003161411833533615,-0.004806851797724852,3
0.8013224336956501,0.8314486157625015,0.8339691563676285,0.8199832749535954,0.8135686284493415,0.7911073429553259,0.7757884755239237,0.7343378814093541,0.7290587257543284,0.7217599390743559,0.7156765354834177,0.6928401281969587,0.6873697782404259,0.6812799852001111,0.6817959291022603,0.6821322102251381,0.6855688027569838,0.681529393046361,0.6820718097458631,0.676518277959963,0.671127139341803,0.6579413814372171,0.6482244810877141,0.6231177428968127,0.6067272678949556,0.5958725139544011,0.5978452679542228,0.5961674225845139,0.5997572132494962,0.6040042749165225,0.75212708618406,0.7775937738883983,0.7765915579546407,0.7716976404261234,0.7771769860711609,0.7744449094361938,0.7661306904913071,0.7454066715840116,0.7351432018981711,0.7162809832391497,0.7162322098281215,0.705647333218094,0.6980592637186468,0.6842442793757573,0.6788701449975546,0.668918274134136,0.6658476891514179,0.6623631090573715,0.6607526892753842,0.660482714220468,0.6607572298722973,0.6574551336853363,0.6566336633856441,0.6563944867589997,0.6564695422736548,0.6575421830264867,0.6622453912675335,0.6628640256596878,0.6630780208360056,0.6627974788806973,0.034909004533962375,0.0029207007783848362,-0.016206275213053328,-0.007433033611887968,-0.026027231575818634,-0.017750885639319196,-0.04803127640502175,-0.0061172726198040865,-0.008457539582619076,-0.007049202685781274,-0.02646190757705019,-0.006338820863898636,-0.007056606521978084,0.0005978549814055138,0.00038966900011353623,0.003982184798902545,-0.004680705028926487,0.0006285305911051056,-0.006435208612338922,-0.0062470339602589955,-0.015279124366090949,-0.011259552159783937,-0.029092675447366725,-0.018992621264916604,-0.012578051001783072,0.0022859477570488845,-0.0019442195326470192,0.004159704615797545,0.004921323739637747,0.029509770423712684,-0.0011613273961472714,-0.005670874218735852,0.006349244704865321,-0.003165820196716614,-0.00963418153018362,-0.024014157133861777,-0.011892894658942844,-0.02185677810839795,-5.6516661253011886e-05,-0.012265328037616206,-0.008792748844590253,-0.016008246580744234,-0.00622733013292197,-0.011531826512950576,-0.0035580700151701056,-0.004037790850234223,-0.001866089481442638,-0.00031283620324716013,0.0003180976637892741,-0.003826335859831431,-0.0009518866464006237,-0.0002771482269283057,8.697130275518501e-05,0.0012429328356587475,0.005449887989342194,0.0007168485788428017,0.00024796897807182936,-0.0003250807011686637,3
0.7738567802013127,0.8140082231253322,0.8228411176647805,0.8097415586060085,0.8123141620779333,0.8093618752037544,0.785260213039265,0.7729641410309505,0.7448050570341538,0.7378480955616552,0.7339524193903002,0.7173265247468339,0.7033532105982905,0.6803366384710444,0.6632094451602956,0.6510659957091606,0.6440387303135109,0.6442402969104303,0.6436973230071764,0.6377550005668198,0.6368758950511144,0.6328453566280337,0.6280297604538985,0.6245694725213679,0.6199838155363704,0.6191230561081316,0.6080794688681025,0.6152330214938844,0.6140681398297372,0.6130532881270123,0.7648903586212031,0.798214798611301,0.7991579729994859,0.7967590376002258,0.7945761407724641,0.786604575914455,0.7655983253111902,0.7379379031400822,0.7201925675130091,0.7001024357729109,0.6889986696973043,0.6829646738930333,0.680592783652606,0.6730929159112131,0.6525803995253067,0.653384322150195,0.6395446969212099,0.6260259536859942,0.6233032208991542,0.62462453591739,0.6250984176825113,0.6256362308469248,0.6247519229162994,0.6282249430621613,0.633482517277731,0.6392501305514279,0.6393058046381013,0.6562961710687337,0.6504879402222704,0.6560275287067245,0.0465258724112273,0.010235201886564167,-0.015179240620694165,0.0029810291282918416,-0.003420990938963718,-0.027928033891223298,-0.014248192238089373,-0.032629610640175596,-0.00806144632091572,-0.004514152401618787,-0.01926541604913707,-0.016191712772748525,-0.02667067532697413,-0.019846300723146096,-0.014071339375395396,-0.008142911671108127,0.0002335672416153203,-0.0006291762563358184,-0.006885723539489814,-0.0010186720097983147,-0.0046704253387771484,-0.005580118592644112,-0.004009642073379085,-0.005313674335674061,-0.0009974133036957749,-0.012796863411961745,0.00828924821914746,-0.0013498178828304692,-0.0011759692155185538,0.03861501680248141,0.001092912434785218,-0.002779789571198263,-0.002529452789218567,-0.009237127796462926,-0.024341195838346784,-0.03205178143183945,-0.02056257910436664,-0.023279634254573505,-0.012866596219104546,-0.006991950935627579,-0.0027484507321040674,-0.008690544205283857,-0.02376907654377144,0.0009315531086849029,-0.01603679944557541,-0.015664974335094603,-0.0031549929224237556,0.0015310865432608819,0.0005491150737412908,0.0006231962003440117,-0.001024700358349959,0.004024395648588887,0.006092264918325599,0.0066832776046709345,6.451288582777831e-05,0.0196877512538587,-0.006730343609540531,0.006419051677075218,3
0.7712097562388173,0.8147436386317105,0.8248117194369317,0.8218733264593644,0.8019106672517393,0.791909234425614,0.7634152916875746,0.7535691773673453,0.7317096618288553,0.720423579875501,0.7087573190525428,0.698657864591241,0.6915320286950656,0.6831660203083827,0.6795277031504413,0.6596029942093804,0.6564628052277183,0.6514297543589234,0.6522759130344762,0.6455969212673593,0.6371107990559624,0.6319373042354367,0.6244924584323032,0.6101911785307558,0.6034905523212176,0.6010810437390166,0.5783595081446908,0.5819088751710273,0.6147799562302761,0.6461704784481611,0.7891279523307875,0.8189441313174404,0.8043136307447277,0.791357265671389,0.7792802377919031,0.7762768468163074,0.7714252737386912,0.7451254697113946,0.7237742623827582,0.714242526772734,0.7064847054161022,0.6994244700198919,0.6922052158832132,0.6733874723536728,0.6592525240098913,0.6568491352053715,0.65546502981509,0.6338153020212095,0.619876403456237,0.6183683841692884,0.6223598259236404,0.6218031019140003,0.6192178612425286,0.6209330685628208,0.6323367639111861,0.6342545332003622,0.6412185849703862,0.6399437017860475,0.6444566457349663,0.6427025199059939,0.050445306825211374,0.011666485905776054,-0.003404891252029232,-0.023131924225994756,-0.01158925691607951,-0.0330176314418272,-0.011409280096763376,-0.02532992482585507,-0.013077856503889033,-0.013518392442139296,-0.011702840432875897,-0.008257131190930838,-0.009694193046228369,-0.004215935158352598,-0.02308794898795728,-0.0036387243214253177,-0.005832096321018791,0.0009804945404558415,-0.0077393462392013,-0.009833376101095186,-0.0059948371069853896,-0.008626787002731678,-0.01657174625768181,-0.007764415358378013,-0.0027920413490838156,-0.026328798893958488,0.004112863333964059,0.03808968276123466,0.036374070899390334,0.034549785469688746,-0.016953233891158784,-0.015013313206605181,-0.013994372737515132,-0.003480208310222584,-0.005621807177143346,-0.030475152012090865,-0.024740917776669216,-0.011044990728944508,-0.008989450449159934,-0.008181115977797207,-0.008365380479674103,-0.021805242122415476,-0.016379007958108757,-0.00278494999756952,-0.0016038454935178316,-0.025086831249925327,-0.016151833382779698,-0.0017474319184744205,0.004625121696155234,-0.0006451093249572813,-0.0029956726053612217,0.0019875130538578234,0.013214142161679376,0.002222233692353844,0.008069662271676097,-0.0014772832071317213,0.005229417402601181,-0.0020326102518020486,3
0.7808485275135238,0.8110189282770944,0.8149371402082476,0.8075979798425014,0.8000094255768384,0.7940584406129443,0.7912897079140746,0.7636813753996683,0.7465442443721217,0.7371255060864154,0.7345861758033947,0.7252449008467262,0.7205906072142314,0.7066823467060592,0.694752522796647,0.6684680727059925,0.6710185922261706,0.6778831007796146,0.6792239485465701,0.6775113268471212,0.6737520847687494,0.6617155046767025,0.6532997071050732,0.6474719801984264,0.6438252300129031,0.6378410006106271,0.6408439170501964,0.6468256361811109,0.6564195164189814,0.6587490276751311,0.7543192393780455,0.7661204016207095,0.7682999442259861,0.7654536141638955,0.7747762767129126,0.7700901183329357,0.7695620335716238,0.7392134753484773,0.7254109274264581,0.7158842416322547,0.6994546776469621,0.6927984848536474,0.6924802103986898,0.6819011282156671,0.6764081071620803,0.6700686868055936,0.6697186076264943,0.6623060626256915,0.6503872476380838,0.6494176359927926,0.6405010081264939,0.6380107248683097,0.6379390814854977,0.6387558699942759,0.6427396556008792,0.6422039386702862,0.6647669866308257,0.6648098128158609,0.6656068350221968,0.664799326573279,0.0349602433760045,0.0045402659310140175,-0.008504322981079485,-0.008793310572126402,-0.006895761322331851,-0.0032082957649161394,-0.03199142203887249,-0.019857816148498526,-0.010914053987667987,-0.0029424734991805065,-0.010824292606733524,-0.0053932077140943745,-0.01611633123845277,-0.013823798714981687,-0.030457360489664766,0.0029554391358413705,0.007954315607727677,0.0015537203045555418,-0.0019845169407247455,-0.004356058078217017,-0.01394750347303402,-0.009751886745323032,-0.006752934857639225,-0.004225707010538807,-0.006934283636497993,0.003479658437017166,0.0069313748353048744,0.011117001416871454,0.0026993436746279385,0.013674710765573018,0.0025255660515071552,-0.003298212459255012,0.01080272529954382,-0.0054301312981002705,-0.0006119233192592333,-0.035166685053555906,-0.015993835757906222,-0.011039139206073243,-0.019037916002130353,-0.007712927708035977,-0.00036880359968955015,-0.0122586136893416,-0.00636509121664659,-0.007345864586365596,-0.0004056576310700974,-0.008589358135956755,-0.013811042020478068,-0.0011235468618805398,-0.010332228688041312,-0.0028856397852836026,-8.301746201561223e-05,0.0009464615759460078,0.004616250060981662,-0.0006207671691517665,0.02614514981708077,4.9625255674672846e-05,0.0009235571820187577,-0.0009357082169234193,3
